Word1 	 Word2 	 Model prediction 	 Gold rating
argue	rationalize	0.27920052	4.2
lose	keep	0.30240107	1.05
compare	analyze	0.52797955	8.1
disorganize	organize	0.3486346	1.45
go	allow	0.2329465	3.62
take	possess	0.24356294	7.2
learn	listen	0.39190322	3.88
destroy	construct	0.32852787	0.92
create	build	0.569598	8.48
steal	buy	0.36050647	1.13
kill	hang	0.24479692	4.45
forget	know	0.5859931	0.92
create	imagine	0.24922553	5.13
do	happen	0.56670415	4.23
win	accomplish	0.3058018	7.85
give	deny	0.36306632	1.43
deserve	earn	0.41068262	5.8
get	put	0.46231908	1.98
locate	find	0.57660407	8.73
appear	attend	0.25199145	6.28
know	comprehend	0.43101165	7.63
pretend	imagine	0.47361743	8.47
satisfy	please	0.16465065	7.67
cherish	keep	0.19325425	4.85
argue	differ	0.25710195	5.15
overcome	dominate	0.27358443	6.25
behave	obey	0.37430397	7.3
cooperate	participate	0.44174677	6.43
achieve	try	0.14024927	4.42
fail	discourage	0.16838762	3.33
begin	quit	0.22043686	1.28
say	participate	0.13564357	3.82
come	bring	0.62556756	2.42
declare	announce	0.39905617	9.08
read	comprehend	0.4054544	4.7
take	leave	0.42964935	2.47
proclaim	announce	0.36278555	8.18
acquire	obtain	0.46401468	8.57
conclude	decide	0.3321272	7.75
please	plead	0.1412088	2.98
argue	prove	0.52829564	4.83
ask	plead	0.40351713	6.47
find	disappear	0.24782848	0.77
inspect	examine	0.5661683	8.75
verify	justify	0.3009936	4.08
assume	predict	0.38661385	4.85
learn	evaluate	0.33646762	4.17
argue	justify	0.45148632	5
make	become	0.40438116	4.77
discover	originate	0.1374209	4.83
achieve	succeed	0.46025866	7.5
give	put	0.46623868	3.65
understand	listen	0.39678967	4.68
expand	grow	0.5926057	8.27
borrow	sell	0.4208318	1.73
keep	protect	0.43375057	5.4
explain	prove	0.33012533	4.1
assume	pretend	0.45672268	3.72
agree	please	0.22300833	4.13
forgive	forget	0.45380503	3.92
clarify	explain	0.6327857	8.33
understand	forgive	0.2959686	4.87
remind	forget	0.5562858	0.87
get	remain	0.24288818	1.6
realize	discover	0.49053514	7.47
require	inquire	0.037674513	1.82
ignore	ask	0.30899587	1.07
think	inquire	0.11980726	4.77
reject	avoid	0.22534376	4.78
argue	persuade	0.33554468	6.23
pursue	persuade	0.20070931	3.17
accept	forgive	0.41789657	3.73
do	quit	0.28854597	1.17
investigate	examine	0.697664	8.1
discuss	explain	0.43293908	6.67
owe	lend	0.28292996	2.32
explore	discover	0.54384553	8.48
complain	argue	0.5308865	4.8
withdraw	reject	0.4809021	6.38
keep	borrow	0.21306145	2.25
beg	ask	0.54369783	6
arrange	organize	0.5967071	8.27
reduce	shrink	0.5131841	8.02
speak	acknowledge	0.3852697	4.67
give	borrow	0.21991494	2.22
kill	defend	0.29566723	2.63
disappear	shrink	0.511595	5.8
deliver	carry	0.36971104	3.88
breathe	choke	0.32353783	1.37
acknowledge	notify	0.3694909	5.3
become	seem	0.33628467	2.63
pretend	seem	0.43353316	4.68
accomplish	become	0.26040846	4
contemplate	think	0.344959	8.82
determine	predict	0.49832982	5.8
please	entertain	0.12855084	5
remain	retain	0.40750366	5.75
pretend	portray	0.40286672	7.03
forget	retain	0.15699297	0.63
want	choose	0.49791452	4.78
lose	get	0.44142056	0.77
try	think	0.42664862	2.62
become	appear	0.2886822	4.77
leave	ignore	0.37851626	4.42
accept	recommend	0.3051032	2.75
leave	wander	0.40245306	3.57
keep	give	0.37812662	1.05
give	allow	0.49367666	5.15
bring	send	0.48253256	2.97
absorb	learn	0.30058756	5.48
acquire	find	0.268535	6.38
leave	appear	0.2687316	0.97
create	destroy	0.3772241	0.63
begin	go	0.3483112	7.42
get	buy	0.3378542	5.08
collect	save	0.31494358	6.67
replace	restore	0.37248814	5.73
join	add	0.33020693	8.1
join	marry	0.32295853	5.35
accept	deliver	0.30034435	1.58
attach	join	0.13634898	7.75
put	hang	0.49109736	3
go	sell	0.27502218	0.97
communicate	pray	0.2333686	3.55
give	steal	0.32030505	0.5
add	build	0.43186063	4.92
bring	restore	0.39503977	2.62
comprehend	satisfy	0.3025503	2.55
portray	decide	0.12956238	1.18
organize	become	0.17344762	1.77
give	know	0.30868512	0.88
say	verify	0.2863422	4.9
cooperate	join	0.39373493	5.18
arrange	require	0.20031351	0.98
borrow	want	0.16126499	1.77
investigate	pursue	0.40061742	7.15
ignore	explore	0.21225452	0.4
bring	complain	0.15107246	0.98
enter	owe	0.0004080534	0.68
portray	notify	0.1455334	0.78
remind	sell	0.14801088	0.4
absorb	possess	0.23864426	5
join	acquire	0.2623194	2.85
send	attend	0.3135003	1.67
gather	attend	0.33290234	4.8
absorb	withdraw	0.21690392	2.97
attend	arrive	0.36538497	6.08
