Word1 	 Word2 	 Model prediction 	 Gold rating
join	add	0.33020693	8
join	marry	0.32295853	5
accept	deliver	0.30034435	1
attach	join	0.13634898	7
put	hang	0.49109736	3
go	sell	0.27502218	0
communicate	pray	0.2333686	3
give	steal	0.32030505	0
add	build	0.43186063	4
bring	restore	0.39503977	2
comprehend	satisfy	0.3025503	2
portray	decide	0.12956238	1
organize	become	0.17344762	1
give	know	0.30868512	0
say	verify	0.2863422	4
cooperate	join	0.39373493	5
arrange	require	0.20031351	0
borrow	want	0.16126499	1
investigate	pursue	0.40061742	7
ignore	explore	0.21225452	0
bring	complain	0.15107246	0
enter	owe	0.0004080534	0
portray	notify	0.1455334	0
remind	sell	0.14801088	0
absorb	possess	0.23864426	5
join	acquire	0.2623194	2
send	attend	0.3135003	1
gather	attend	0.33290234	4
absorb	withdraw	0.21690392	2
attend	arrive	0.36538497	6
